set_name,id,inchikey,formula,heavy_atoms,smiles
bench_tiny,805,ASOFZHSTJHGQDT-UHFFFAOYSA-N,C7H4F2O,10,O=Cc1cc(F)cc(F)c1
bench_tiny,809,PHGZFKPNFFEOIR-UHFFFAOYSA-N,C5H6O2,7,O=CC(=O)C1CC1
bench_tiny,811,KWQDACZQHJCUNK-UHFFFAOYSA-N,C5H5BrN2O2,10,COC(=O)c1[nH]ncc1Br
bench_tiny,815,ZFFMHBULJWGCKI-UHFFFAOYSA-N,C7H6FNO,10,ON=Cc1cccc(F)c1
bench_tiny,818,AKHNEDGQGKATTE-VDTYLAMSSA-N,C7H12N2O,10,NC(=O)[C@]12C[C@H]1CCCN2
bench_tiny,821,BSOVIALCHYCZQT-UHFFFAOYSA-N,C7H14N2O,10,CNC(=O)N1CCCCC1
bench_tiny,823,WBRYLZHYOFBTPD-XGXWUAJZSA-N,C5H10N2O2,9,C/C(C/C(C)=N/O)=N/O
bench_tiny,831,WYCFAOQMGVSOAG-STHAYSLISA-N,C5H7NO3,9,NC(=O)[C@H]1C[C@H]1C(=O)O
bench_tiny,832,NAXYSIZEOBNAHI-UHFFFAOYSA-N,C5H7Br2ClO2,10,O=C(CCl)OCC(Br)CBr
bench_tiny,838,DGPPMFFYFUPANS-UHFFFAOYSA-N,C5H5-,5,[C-]1=CC=CC1
bench_tiny,839,HBBGRARXTFLTSG-UHFFFAOYSA-N,Li+,1,[Li+]
bench_tiny,847,UEECCHIZQCYDGL-UHFFFAOYSA-N,C6H10O2,8,CCOC1(C=O)CC1
bench_tiny,848,UIHPNZDZCOEZEN-UHFFFAOYSA-N,C6H13NO2S,10,COC(=O)C(N)CCSC
bench_tiny,858,PTYCBNUHKXMSSA-CRCLSJGQSA-N,C5H11NO,7,C[C@H]1CNC[C@H]1O
bench_tiny,860,ZJEIKHQPXRKFQJ-UHFFFAOYSA-N,C4H3IN2O2,9,O=C(O)c1cn[nH]c1I
bench_tiny,872,AJQVASAUQUTVJK-UHFFFAOYSA-N,C8H12,8,C=C1CC2CCC1C2
bench_tiny,887,NYKUFCUBMAFLFF-UHFFFAOYSA-N,CF3-,4,F[C-](F)F
bench_tiny,894,YDHRPQYMQCOQQT-UHFFFAOYSA-N,C5H3ClN2O,9,O=Cc1ccc(Cl)nn1
bench_tiny,898,GRLWXERNPGKSAG-UHFFFAOYSA-N,C6H12N2O2,10,NOCCN1CCCC1=O
bench_tiny,899,XRYJQZNFFRPWMV-UHFFFAOYSA-N,C2H6N2-2,4,[NH-]CC[NH-]
bench_tiny,900,PXHVJJICTQNCMI-UHFFFAOYSA-N,Ni,1,[Ni]
bench_tiny,907,RPIKLIIFMWGPPI-QWWZWVQMSA-N,C5H8F2O,8,OC[C@H]1C[C@H]1C(F)F
bench_tiny,918,QIFJASJJDSEUFV-UHFFFAOYSA-N,C4H9NO,6,CC1NCC1O
bench_tiny,921,DHAYFFGRLUYHGO-UHFFFAOYSA-N,C6H11N,7,CC12CNCC1C2
bench_tiny,923,JVADCGLQZLOZJL-OWOJBTEDSA-N,C3H5BrO,5,OC/C=C/Br
bench_tiny,928,IRDVIGFQMLUJAM-UHFFFAOYSA-N,C3H2BrNO,6,Brc1cnoc1
bench_tiny,930,KUGBMJXZIRGBCA-UHFFFAOYSA-N,C2HBF3-,6,C#C[B-](F)(F)F
bench_tiny,937,QJBXAEKEXKLLLZ-UHFFFAOYSA-N,C6H8O2,8,C=C1CC1CC(=O)O
bench_tiny,951,AQBMQGDKWIPBRF-UHFFFAOYSA-N,C6H7N3O,10,NC(=NO)c1cccnc1
bench_tiny,952,DWZJWIDNFQMBAS-UHFFFAOYSA-N,C5H8N4,9,c1nncn1C1CNC1
bench_tiny,959,JGGBJLCPFMBNDY-UHFFFAOYSA-N,C5H5N3O2,10,C=Cn1cc([N+](=O)[O-])cn1
bench_tiny,975,HEHRRPQLWPUVFO-UHFFFAOYSA-N,C9H16O,10,C=CCCCC(C)=CCO
bench_tiny,976,GUZSKPDJJLLECU-UHFFFAOYSA-N,C6H4BrNO2,10,O=Cc1ccc(O)c(Br)n1
bench_tiny,978,HPCFSOFBKLAFII-UHNVWZDZSA-N,C5H10FN,7,C[C@@H]1CNC[C@@H]1F
bench_tiny,995,BGHDVJGMEWAMPO-NSCUHMNNSA-N,C4H5F3O,8,CO/C=C/C(F)(F)F
bench_tiny,1008,RCBGOJFTPHCJDB-UHFFFAOYSA-N,C4H8FNO,7,OC1CNCC1F
bench_tiny,1012,MKOIWLVTFRQTJW-UHFFFAOYSA-N,C6H9N3,9,c1nnc2n1CCCC2
bench_tiny,1019,KRGWSYPAFWHXQI-UHFFFAOYSA-N,C4H7ClO4S,10,CS(=O)(=O)CCOC(=O)Cl
bench_tiny,1026,CWYNVVGOOAEACU-UHFFFAOYSA-N,Fe+2,1,[Fe+2]
bench_tiny,1027,CUJRVFIICFDLGR-UHFFFAOYSA-N,C5H7O2-,7,CC(=O)[CH-]C(C)=O
bench_tiny,1028,QRUJHMHDAILHCB-UHFFFAOYSA-N,C3H8N2O3,8,NNC(=O)OCCO
bench_tiny,1032,XFXPMWWXUTWYJX-UHFFFAOYSA-N,CN-,2,[C-]#N
bench_tiny,1057,RAPHJZMCZKGDSB-UHFFFAOYSA-N,C8H14O,9,CC=C(C=O)CCCC
bench_tiny,1062,KCVZJFYFJKNOFD-XQRVVYSFSA-N,C7H10ClN,9,CC(C)(C)/C(Cl)=C/C#N
bench_tiny,1072,WCASXYBKJHWFMY-IHWYPQMZSA-N,C4H8O,5,C/C=C\CO
bench_tiny,1076,VKEIPALYOJMDAC-UHFFFAOYSA-N,C3H3Cl3,6,C=CC(Cl)(Cl)Cl
bench_tiny,1082,LEONUFNNVUYDNQ-UHFFFAOYSA-N,V,1,[V]
bench_tiny,1085,QEFYFXOXNSNQGX-UHFFFAOYSA-N,Nd,1,[Nd]
bench_tiny,1087,GDTBXPJZTBHREO-UHFFFAOYSA-N,Br2,2,BrBr
bench_tiny,1089,UCLLYIVDXZGQSZ-UHFFFAOYSA-N,C6H7BrN2,9,Cc1ncc(N)cc1Br
bench_tiny,1097,OYPRJOBELJOOCE-UHFFFAOYSA-N,Ca,1,[Ca]
bench_tiny,1106,CXBUEUVHLAPEIB-HWKANZROSA-N,C4H9NO,6,C/C=N/OCC
bench_tiny,1109,SHYUFFFDGFSRTM-UHFFFAOYSA-N,C7H7NO2,10,Cc1cc(N=C=O)c(C)o1
bench_tiny,1118,GGEHEBUQKOXVTE-UHFFFAOYSA-N,C4H10N2O2S,9,CN1CC(N)CS1(=O)=O
bench_tiny,1120,VYXHVRARDIDEHS-HASIUUCGSA-N,C8H12,8,C1=CCC/C=C\CC1
bench_tiny,1128,POILWHVDKZOXJZ-ONEGZZNKSA-N,C5H8O2,7,CC(=O)/C=C(\C)O
bench_tiny,1131,UYAHIZSMUZPPFV-UHFFFAOYSA-N,Er,1,[Er]
bench_tiny,1135,LHRMBQARSBULRX-UHFFFAOYSA-N,C6H3BrFI,9,Fc1ccc(I)cc1Br
bench_tiny,1149,FMNLVGDFBCBTJZ-UHFFFAOYSA-N,C3H5NO3,7,CNC(=O)C(=O)O
bench_tiny,1152,BBANMUJTOOPSMS-UHFFFAOYSA-N,C10H7-,10,[c-]1ccc2ccccc2c1
bench_tiny,1153,UFGJMIRODOAASM-UHFFFAOYSA-N,C5H7NO2,8,[C-]#[N+]C(C)C(=O)OC
bench_tiny,1157,KAKZBPTYRLMSJV-UFSLNRCZSA-N,C4H6,4,[2H]C([2H])=C([2H])C([2H])=C([2H])[2H]
bench_tiny,1162,VUVUCWXFEBDWEO-UHFFFAOYSA-N,C5H9N3,8,CNc1cnn(C)c1
bench_tiny,1163,IAWQUHCVFXQBMC-UHFFFAOYSA-N,C7H6N2O,10,Nc1ccc2ocnc2c1
bench_tiny,1171,WUUOEJJGRCQGBQ-UHFFFAOYSA-N,C5H11NO,7,NC1CCCOC1
bench_tiny,1176,XGUXJMWPVJQIHI-YFKPBYRVSA-N,C6H11NO2,9,N[C@@H](CC1CC1)C(=O)O
bench_tiny,1177,BEQGRRJLJLVQAQ-XQRVVYSFSA-N,C6H12,6,C/C=C(/C)CC
bench_tiny,1181,UBTQJSZELCWGCN-UHFFFAOYSA-N,C6H7BrN2,9,Cc1nc(Br)ccc1N
bench_tiny,1182,JFFOUICIRBXFRC-UHNVWZDZSA-N,C5H11NO,7,N[C@@H]1CCC[C@@H]1O
bench_tiny,1196,WVRAXKINGAIWLD-UHFFFAOYSA-N,C5H4BrNO2S,10,Cc1cc([N+](=O)[O-])c(Br)s1
bench_tiny,1202,BKHSRJMDBZAYJW-UHFFFAOYSA-N,C5H12N2O2,9,CCOC(=O)C(C)NN
bench_tiny,1205,WDCOJSGXSPGNFK-UHFFFAOYSA-N,C8H19NO,10,NCCCCCCCCO
bench_tiny,1208,YZAYHNYHJCPNAR-DMTCNVIQSA-N,C5H7F3O,9,OC[C@H]1C[C@@H]1C(F)(F)F
bench_tiny,1210,OBIZTKKGAODLTN-UHFFFAOYSA-N,C6H12NO3-3,10,[O-]CCN(CC[O-])CC[O-]
bench_tiny,1214,YSJHADWSLVFGGT-UHFFFAOYSA-N,C7H5NO2,10,O=C1OCc2ncccc21
bench_tiny,1219,HZQKMZGKYVDMCT-GBXIJSLDSA-N,C4H5FO2,7,O=C(O)[C@@H]1C[C@@H]1F
bench_tiny,1220,FBMVFHKKLDGLJA-XEAPYIEGSA-N,C6H13NS2,9,CC1S[C@H](C)N[C@H](C)S1
bench_tiny,1221,XJIRSLHMKBUGMR-UHFFFAOYSA-N,C6H14S,7,CCCCSCC
bench_tiny,1225,BSAIUMLZVGUGKX-FPLPWBNLSA-N,C9H16O,10,CCCCCC/C=C\C=O
bench_tiny,1229,HZCRFUPEBRNAAI-UHFFFAOYSA-N,C5H11NO,7,CC(=NO)C(C)C
bench_tiny,1236,WCWKKSOQLQEJTE-UHFFFAOYSA-N,Pr+3,1,[Pr+3]
bench_tiny,1244,PTQQVFJSDCETDR-UHFFFAOYSA-N,C5H13NO,7,CC(N)C(C)CO
bench_tiny,1252,LTYYPHXVTIFFLQ-UHFFFAOYSA-N,C7H16N2,9,NC1CCCC(N)CC1
bench_tiny,1259,LMYKFDDTPIOYQV-UHFFFAOYSA-N,C6H11FO,8,OC1CCCCC1F
bench_tiny,1262,ORIHZIZPTZTNCU-YVMONPNESA-N,C7H7NO2,10,O/N=C\c1ccccc1O
bench_tiny,1269,JBBHDCMVSJADCE-IWQZZHSRSA-M,C3H2NO4-,8,O=C/C(=C/[O-])[N+](=O)[O-]
bench_tiny,1271,OVGLVOLWBBGQHS-UHFFFAOYSA-N,C3H5NO2,6,CC(=O)C=NO
bench_tiny,1273,NIONDZDPPYHYKY-SNAWJCMRSA-N,C6H10O2,8,CCC/C=C/C(=O)O
bench_tiny,1274,IWHLYPDWHHPVAA-UHFFFAOYSA-N,C6H12O3,9,O=C(O)CCCCCO
bench_tiny,1275,MVUMJYQUKKUOHO-AATRIKPKSA-N,C7H13NO2,10,CCOC(=O)/C=C/N(C)C
bench_tiny,1289,HZZMHFUVOIPFOB-UHFFFAOYSA-N,C6H10N2O2,10,CN1C(=O)OCC12CNC2
bench_tiny,1296,HFHOSCCMQJJVKR-UHFFFAOYSA-N,C2H6S5,7,CSSSSSC
bench_tiny,1305,MKZXROSCOHNKDX-UHFFFAOYSA-N,C6H4N2O2,10,O=Nc1ccc(N=O)cc1
bench_tiny,1306,IHPKGUQCSIINRJ-CSKARUKUSA-N,C10H16,10,C=C/C(C)=C/CC=C(C)C
bench_tiny,1308,AFFLGGQVNFXPEV-UHFFFAOYSA-N,C10H20,10,C=CCCCCCCCC
bench_tiny,1309,FEWJPZIEWOKRBE-XIXRPRMCSA-L,C4H4O6-2,10,O=C([O-])[C@@H](O)[C@@H](O)C(=O)[O-]
bench_tiny,1311,NEWLOSCWMVKPGI-UHFFFAOYSA-N,C6H5Br2N,9,BrCc1cccnc1Br
bench_tiny,1314,ZRERAZQFEFFXSJ-OLQVQODUSA-N,C6H13NO2,9,OC[C@@H]1CNC[C@@H]1CO
bench_tiny,1318,QWGWTCVCNBZBHK-UHFFFAOYSA-N,C6H7IN2O,10,COc1cc(N)ncc1I
bench_tiny,1321,GFBVUFQNHLUCPX-UHFFFAOYSA-N,C5H3BrOS,8,O=Cc1ccc(Br)s1
bench_tiny,1322,QGZKDVFQNNGYKY-UHFFFAOYSA-O,H4N+,1,[NH4+]
bench_tiny,1325,LHJIBNUUMAIUKP-UHFFFAOYSA-N,C8H13BrO,10,CC(C(=O)CBr)C1CCC1
bench_tiny,1327,GGXQZVKQXYOPTF-UHFFFAOYSA-N,C8H14O,9,CCC#CCC(O)CC
bench_tiny,1346,MQOFXVWAFFJFJH-UHFFFAOYSA-N,C6H11F2N,9,NC1CCC(F)(F)CC1
bench_tiny,1350,BNBRIFIJRKJGEI-UHFFFAOYSA-N,C7H3F2N,10,N#Cc1c(F)cccc1F
bench_tiny,1358,SJVVWYABOVAVGH-UHFFFAOYSA-N,C7H12N2O,10,CCCn1ccc(CO)n1
bench_tiny,1359,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C5H10,5,C1CCCC1
bench_tiny,1363,LGRLWUINFJPLSH-UHFFFAOYSA-N,CH3-,1,[CH3-]
bench_tiny,1368,AUTCCPQKLPMHDN-ONEGZZNKSA-N,C5H8O3,8,CO/C=C/C(=O)OC
bench_tiny,1377,CPELXLSAUQHCOX-UHFFFAOYSA-N,HBr,1,Br
bench_tiny,1379,IPCRTSDORDQHRO-UHFFFAOYSA-N,C4H5NO,6,COC=CC#N
bench_tiny,1387,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,C6H5O-,7,[O-]c1ccccc1
bench_tiny,1390,KCXFHTAICRTXLI-UHFFFAOYSA-N,C3H8O3S,7,CCCS(=O)(=O)O
bench_tiny,1393,LJFLBSBHQDJFQT-UHFFFAOYSA-N,C5H4N2O3,10,O=[N+]([O-])c1ccc(O)cn1
bench_tiny,1399,VOWZNBNDMFLQGM-UHFFFAOYSA-N,C8H11N,9,Cc1ccc(C)c(N)c1
bench_tiny,1400,ZOZUXFQYIYUIND-QWWZWVQMSA-N,C4H6Cl2O2,8,Cl[C@@H]1OCCO[C@H]1Cl
bench_tiny,1406,AJENGVZEIVIXKF-UHFFFAOYSA-N,C8H12O2,10,CC(=O)C1CC2CCC1O2
bench_tiny,1409,SDTCGHLDTSGIRR-UHFFFAOYSA-N,C5HCl2N3,10,N#Cc1ncc(Cl)nc1Cl
bench_tiny,1413,SLPWXZZHNSOZPX-UHFFFAOYSA-N,C4H3N3,7,N#Cn1ccnc1
bench_tiny,1417,BNRPQHIWAUHACI-UHFFFAOYSA-N,C5H7BrN2O,9,Cn1cc(Br)nc1CO
bench_tiny,1420,FOLTVANRLLYQGK-ZCFIWIBFSA-N,C6H13NO,8,N[C@@H](CO)CC1CC1
bench_tiny,1428,RQJNPJXCMOLSSC-QWWZWVQMSA-N,C5H8F2O2,9,O[C@@H]1CC(F)(F)C[C@H]1O
bench_tiny,1439,PNUFYSGVPVMNRN-HTQZYQBOSA-N,C8H16,8,CC1C[C@@H](C)[C@H](C)C1
bench_tiny,1442,ZFMZSZMUFWRAOG-UHFFFAOYSA-N,C8H11NO,10,CNc1cccc(OC)c1
bench_tiny,1449,OGHBATFHNDZKSO-UHFFFAOYSA-N,C3H7O-,4,CC(C)[O-]
bench_tiny,1450,WEPRLWNMBTYGGD-UHFFFAOYSA-N,C6H4ClN3,10,Clc1ccn2nccc2n1
bench_tiny,1452,ULRTWNFMVRYUBN-UHFFFAOYSA-N,C7H12N2O,10,CN1CC2(CC2)NCC1=O
bench_tiny,1456,LJQLCJWAZJINEB-UHFFFAOYSA-N,F6P-,7,F[P-](F)(F)(F)(F)F
bench_tiny,1464,LRHPLDYGYMQRHN-UHFFFAOYSA-N,C4H10O,5,CCCCO
bench_tiny,1465,AZDRQVAHHNSJOQ-UHFFFAOYSA-N,H3Al,1,[AlH3]
bench_tiny,1475,XLGCDJBIFRLTJZ-UHFFFAOYSA-N,C7H6ClIO,10,Cc1cc(Cl)cc(I)c1O
bench_tiny,1483,PRXWOOCEFBBQCR-PHDIDXHHSA-N,C6H13NO,8,CO[C@@H]1CCC[C@H]1N
bench_tiny,1484,JPLZSSHKQZJYTJ-VOTSOKGWSA-N,C8H16,8,CC/C=C/C(C)(C)C
bench_tiny,1485,SYSZENVIJHPFNL-UHFFFAOYSA-N,C7H7IO,9,COc1ccc(I)cc1
bench_tiny,1486,MVAXKFAQKTWRAH-UHFFFAOYSA-N,C5H5ClN2,8,Cc1cc(Cl)ncn1
bench_tiny,1488,FEWJPZIEWOKRBE-UHFFFAOYSA-N,C4H6O6,10,O=C(O)C(O)C(O)C(=O)O
bench_tiny,1495,KLKGUBBTVRHUGD-UHFFFAOYSA-N,C6H4BrN3,10,[N-]=[N+]=Nc1cccc(Br)c1
bench_tiny,1499,OBSZRRSYVTXPNB-UHFFFAOYSA-N,P4,4,p12p3p1p23
bench_tiny,1502,QHPSMQZBMNYBHR-UHFFFAOYSA-N,C6H12N2O,9,NCCN1CCC(=O)C1
bench_tiny,1505,VOEHEFXBCNCSCK-UHFFFAOYSA-H,Br6Pt-2,7,Br[Pt-2](Br)(Br)(Br)(Br)Br
bench_tiny,1510,AGWPTXYSXUNKLV-UHFFFAOYSA-N,C3H8O2P+,6,CCO[P+](C)=O
bench_tiny,1511,KLDXJTOLSGUMSJ-KVTDHHQDSA-N,C6H10O4,10,O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O
bench_tiny,1512,DPFRBPJIKDMNCN-UHFFFAOYSA-N,C9H18,9,CCC(C)=CC(C)(C)C
bench_tiny,1513,WSFSSNUMVMOOMR-DICFDUPASA-N,CH2O,2,[2H]C([2H])=O
bench_tiny,1514,PBUFFSDVAJFDKT-UHFFFAOYSA-N,C8H16O,9,CC=CC(O)C(C)CC
bench_tiny,1518,BJBUEDPLEOHJGE-DMTCNVIQSA-N,C5H9NO3,9,O=C(O)[C@H]1NCC[C@H]1O
bench_tiny,1519,MTMYDZFBFHZRIJ-UHFFFAOYSA-N,C5H6N4O,10,N/C(=N/O)c1ncccn1
bench_tiny,1521,AXQYVOIYCYAVSW-UHFFFAOYSA-N,C5H9BrO,7,BrCC1CCOC1
bench_tiny,1524,XKFHSCRGOBBOJU-UHFFFAOYSA-N,C4H11N3,7,CC(C)C(N)=NN
bench_tiny,1533,NOICDPBEDNMHQK-UHFFFAOYSA-N,C8H5BrS,10,Brc1cccc2ccsc12
bench_tiny,1536,NPBLCQCTOVOHME-UHFFFAOYSA-N,C7H17NO,9,CCC(C)C(C)(O)CN
bench_tiny,1543,OFSDWHRZVRCPBR-UHFFFAOYSA-N,C5H7NO2,8,Cc1cc(CO)on1
bench_tiny,1547,AVTKMQORQDZRPF-UHFFFAOYSA-N,C6H4BrN3,10,Brc1cc2cn[nH]c2cn1
bench_tiny,1552,GUYGQQWIKZLHTP-UHFFFAOYSA-N,C6H5BrFN,9,Cc1nc(F)ccc1Br
bench_tiny,1564,GGBXJDKSEHTBLW-UHFFFAOYSA-N,C7H12O,8,CC(=O)CC=C(C)C
bench_tiny,1567,HVJXPDPGPORYKY-UHFFFAOYSA-N,C4H5BrO2,7,C=C(Br)C(=O)OC
bench_tiny,1574,HIAITJCHNHTNGV-UHFFFAOYSA-N,C6H9BrO,8,CC12CC(Br)(CO1)C2
bench_tiny,1575,GYHKODORJRRYBU-CLFYSBASSA-N,C7H6ClNO,10,O/N=C(\Cl)c1ccccc1
bench_tiny,1579,PWOSZCQLSAMRQW-UHFFFAOYSA-N,Be+2,1,[Be+2]
bench_tiny,1583,KDXKERNSBIXSRK-UHFFFAOYSA-N,C6H14N2O2,10,NCCCCC(N)C(=O)O
bench_tiny,1584,SCJCDNUXDWFVFI-UHFFFAOYSA-N,C4H5F3O,8,O=CCCC(F)(F)F
bench_tiny,1585,UUTWQLLIVDODPQ-OWOJBTEDSA-N,C4H5F3O,8,OC/C=C/C(F)(F)F
bench_tiny,1586,LXBGSDVWAMZHDD-UHFFFAOYSA-N,C4H6N2,6,Cc1ncc[nH]1
bench_tiny,1589,QTBSBXVTEAMEQO-UHFFFAOYSA-N,C2H4O2,4,CC(=O)O
bench_tiny,1593,HPCFSOFBKLAFII-CRCLSJGQSA-N,C5H10FN,7,C[C@H]1CNC[C@H]1F
bench_tiny,1599,GQEVYCCMYUNRHJ-UHFFFAOYSA-N,CHBr2NO2,6,O=[N+]([O-])C(Br)Br
bench_tiny,1602,BWMULFKDCVPGNF-UHFFFAOYSA-N,C5H4ClIN2,9,Nc1nccc(Cl)c1I
bench_tiny,1604,HUQSHNLGOKQVHA-UHFFFAOYSA-N,C4H5IN2,7,Cn1cnc(I)c1
bench_tiny,1610,HGTXPEOKLIDWIK-UHFFFAOYSA-N,C6H7ClO,8,O=C1C=C(Cl)CCC1
bench_tiny,1616,TWJDCTNDUKKEMU-ONEGZZNKSA-N,C5H6O,6,C#C/C=C/CO
bench_tiny,1621,YCUCPTDUZDXFNU-BYPYZUCNSA-N,C4H10ClN,6,CC[C@H](N)CCl
bench_tiny,1627,UWPKZGBPLFRGAH-UHFFFAOYSA-N,C5H7I,6,CCCC#CI
bench_tiny,1628,PSIRFUPZHPEKAE-UHFFFAOYSA-N,C7H6BrNO,10,ON=Cc1ccccc1Br
bench_tiny,1636,VBAOEVKQBLGWTH-UHFFFAOYSA-N,C7H9NS,9,SCCc1ccncc1
bench_tiny,1637,JIORRBGQHZYOAW-UHFFFAOYSA-N,C6H6FN3,10,Cc1nn(C)c(F)c1C#N
bench_tiny,1643,RGHPCLZJAFCTIK-UHFFFAOYSA-N,C5H11N,6,CC1CCCN1
bench_tiny,1658,BWRHCKQYCOWAAV-UHFFFAOYSA-N,C6H3ClFNO,10,O=C(Cl)c1ccnc(F)c1
bench_tiny,1665,VNVOYYSIUYHZQH-UHFFFAOYSA-N,C8H17N,9,CC(C)(C)CC1CNC1
bench_tiny,1678,DUOLTCNKKZZNIC-UHFFFAOYSA-N,C5H8N2S,8,CC(N)c1nccs1
bench_tiny,1680,TZJVWRXHKAXSEA-UHFFFAOYSA-N,C7H15NO2,10,COC(=O)CCCCCN
bench_tiny,1688,UPNHTCXGNVDMPR-UHFFFAOYSA-N,CClO-,3,O=[C-]Cl
bench_tiny,1689,LMYKTNLGBUMKNF-UHFFFAOYSA-N,Ru+,1,[Ru+]
bench_tiny,1694,ABGRZMXSFGWOOF-UHFFFAOYSA-N,C5H7BrN2,8,CCc1ncc(Br)[nH]1
bench_tiny,1698,VBJZVLUMGGDVMO-UHFFFAOYSA-N,Hf,1,[Hf]
bench_tiny,1702,ATRXMQFZLMJKEH-IUYQGCFVSA-N,C5H7F2N,8,FC1(F)[C@@H]2NCC[C@@H]21
bench_tiny,1706,JOVLZHAMXFIUQO-UHFFFAOYSA-N,C6H9ClO2S,10,O=S(=O)(Cl)C1CC2(CC2)C1
bench_tiny,1721,XDDAORKBJWWYJS-UHFFFAOYSA-L,C3H6NO5P-2,10,O=C([O-])CNCP(=O)([O-])O
bench_tiny,1724,ODVRLSOMTXGTMX-UHFFFAOYSA-N,C6H8N2O2,10,NCCN1C(=O)C=CC1=O
bench_tiny,1758,IUCIXLJBQZTUQS-UHFFFAOYSA-N,C5H5BrN2O,9,NC(=O)c1ccc(Br)[nH]1
bench_tiny,1761,SATICYYAWWYRAM-VNKDHWASSA-N,C7H10O,8,CC/C=C/C=C/C=O
bench_tiny,1762,HVVRUQBMAZRKPJ-UHFFFAOYSA-N,C5H9N2+,7,Cn1cc[n+](C)c1
bench_tiny,1771,XWZIDZDMNYAEOP-UHFFFAOYSA-N,C5H7IN2,8,CCn1cc(I)cn1
bench_tiny,1785,VLJIODKDXFJLRA-UHFFFAOYSA-N,C6H6BrClN2,10,Nc1cc(Br)cc(Cl)c1N
bench_tiny,1796,PQMCFTMVQORYJC-PHDIDXHHSA-N,C6H13NO,8,N[C@@H]1CCCC[C@H]1O
bench_tiny,1810,CTZHBPUHGUPFSN-UHFFFAOYSA-N,C5H11NO,7,COC1CC(N)C1
bench_tiny,1816,FILIJLHUUASTOW-UHFFFAOYSA-N,C5H11FN2,8,NC1CCCNC1F
bench_tiny,1819,VYZAMTAEIAYCRO-UHFFFAOYSA-N,Cr,1,[Cr]
bench_tiny,1823,BMRWNKZVCUKKSR-SCSAIBSYSA-N,C4H10O2,6,CC[C@@H](O)CO
bench_tiny,1827,JBZDHFKPEDWWJC-UHFFFAOYSA-N,C7H12O3,10,O=C(O)C1CCCC(O)C1
bench_tiny,1849,XBWOPGDJMAJJDG-UHFFFAOYSA-N,C8H17N,9,CC(N)C1CCCCC1
bench_tiny,1856,DZFFQSFNUBWNSF-LURJTMIESA-N,C6H13N,7,CC[C@H]1CCNC1
bench_tiny,1859,ZQEQANWXEQSAGL-UHFFFAOYSA-N,C7H18N2,9,CN(C)CCCCCN
bench_tiny,1863,BRWAZZQVWBDAER-FPLPWBNLSA-M,C6H11N2O2-,10,[O-]/N=[N+](\[O-])C1CCCCC1
bench_tiny,1882,NIDHFQDUBOVBKZ-IHWYPQMZSA-N,C6H10O2,8,C/C=C\CCC(=O)O
bench_tiny,1886,ACFBUXHJONGLLF-UHFFFAOYSA-N,C4H3BrClN3,9,Nc1ncc(Cl)nc1Br
bench_tiny,1890,CKVQWOKUEZYWRQ-UHFFFAOYSA-N,C6H4BrNO,9,O=Cc1cc(Br)ccn1
bench_tiny,1896,KKGNWXHXFXNADS-UHFFFAOYSA-N,C8H18N2,10,CN(C)C1CCCC(N)C1
bench_tiny,1901,RSSNICRIXPNUQK-UHFFFAOYSA-N,C4H5ClO2,7,O=C(O)C1(Cl)CC1
bench_tiny,1903,PZMKGWRBZNOIPQ-UHFFFAOYSA-N,C6H4N2OS,10,O=c1[nH]cnc2ccsc12
bench_tiny,1904,COMZOQAWNKVQEZ-UHFFFAOYSA-N,C6H7NO2,9,Cc1cc(C(=O)O)c[nH]1
bench_tiny,1912,DMDOIBWPFWJPQJ-UHFFFAOYSA-N,C4H2N2S2,8,N#CC(S)=C(S)C#N
bench_tiny,1915,IPMQFUGFGHJSEI-UHFFFAOYSA-N,C7H6N2O,10,O=C1NCc2ncccc21
bench_tiny,1916,WTHAVLKCRJPDGR-UHFFFAOYSA-N,C7H13NO,9,OC1CC2CCC1NC2
bench_tiny,1927,KDSCHAHLJUDMHT-UHFFFAOYSA-N,C5H7N3O2,10,Cc1noc(N)c1C(N)=O
bench_tiny,1934,ZSIXFAYVZOLAHC-CLTKARDFSA-N,C7H13N,8,CC/C=C1/CCNC1
bench_tiny,1936,GXANMBISFKBPEX-ARJAWSKDSA-N,C6H10O,7,CC/C=C\CC=O
bench_tiny,1942,RKORKXLEGJOTTK-UHFFFAOYSA-N,C6H9N3O,10,Nc1cnn(C2COC2)c1
bench_tiny,1943,JBDOTWVUXVXVDR-YUPRTTJUSA-N,C6H9NO2,9,O=C(O)[C@H]1NC[C@@H]2C[C@@H]21
bench_tiny,1945,WYZQOLPTPZDTIF-UHFFFAOYSA-N,C6H3Br2ClO,10,Oc1c(Br)cc(Cl)cc1Br
bench_tiny,1947,YDQUNFJCMHRPLO-UHFFFAOYSA-N,C6H11O2-,8,[CH2-]CC1OCCCO1
bench_tiny,1959,IBSLHWQWKUNIJE-ZZXKWVIFSA-N,C6H10OS,8,C/C=C(\C=O)CSC
bench_tiny,1967,HILGAVODIXBHHR-UHFFFAOYSA-N,C7H15NO,9,CNC1CCCCC1O
bench_tiny,1970,ISTJUVRUUBNZNB-UHFFFAOYSA-N,C4H3Cl2N3,9,Nc1ncnc(Cl)c1Cl
